# system info ddr3_a_example on 2017.03.21.09:26:57
system_info:
name,value
DEVICE,
DEVICE_FAMILY,Stratix V
GENERATION_ID,
#
#
# Files generated for ddr3_a_example on 2017.03.21.09:26:57
files:
filepath,kind,attributes,module,is_top
ddr3_a_example/submodules/ddr3_a_example_if0_p0_addr_cmd_ldc_pads.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_addr_cmd_ldc_pad.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_addr_cmd_non_ldc_pad.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_read_fifo_hard.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_altdqdqs.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/altdq_dqs2_stratixv.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0.ppf,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0.sdc,SDC,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_timing.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_report_timing.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_report_timing_core.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_pin_map.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_pin_assignments.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_parameters.tcl,OTHER,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/afi_mux_ddr3_ddrx.v,VERILOG,,afi_mux_ddr3_ddrx,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_software/sequencer.c,OTHER,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_software/sequencer.h,OTHER,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_software/sequencer_defines.h,OTHER,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_make_qsys_seq.tcl,OTHER,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_avalon_mm_bridge.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_avalon_sc_fifo.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_avalon_st_pipeline_base.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst_test_bench.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_mem_no_ifdef_params.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_rst.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_arbitrator.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_burst_uncompressor.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_master_agent.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_master_translator.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_reorder_memory.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_slave_agent.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_slave_translator.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/altera_merlin_traffic_limiter.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_irq_mapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_avalon_st_adapter.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_avalon_st_adapter_error_adapter_0.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_cmd_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_cmd_demux_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_cmd_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_cmd_mux_002.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router_002.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router_003.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router_004.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_router_005.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_rsp_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_rsp_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_0_rsp_mux_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_cmd_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_cmd_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_router.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_router_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_rsp_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_mm_interconnect_1_rsp_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_ac_ROM_no_ifdef_params.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_ac_ROM_reg.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_bitcheck.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_core.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_datamux.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_data_broadcast.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_data_decoder.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_ddr3.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_di_buffer.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_di_buffer_wrap.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_dm_decoder.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_generic.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_inst_ROM_no_ifdef_params.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_inst_ROM_reg.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_jumplogic.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_lfsr12.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_lfsr36.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_lfsr72.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_pattern_fifo.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_ram.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_ram_csr.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_read_datapath.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/rw_manager_write_decoder.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_data_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_phy_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_reg_file.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_acv_phase_decode.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_acv_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_reg_file.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_siii_phase_decode.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_siii_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_sv_phase_decode.v,VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_scc_sv_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/sequencer_trk_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_AC_ROM.hex,HEX,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_inst_ROM.hex,HEX,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_s0_sequencer_mem.hex,HEX,,ddr3_a_example_if0_s0,false
ddr3_a_example/submodules/ddr3_a_example_if0_c0.v,VERILOG,,ddr3_a_example_if0_c0,false
ddr3_a_example/submodules/ddr3_a_example_if1_pll0.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_pll0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_clock_pair_generator.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_read_valid_selector.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_addr_cmd_datapath.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_reset.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_acv_ldc.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_memphy.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_reset_sync.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_new_io_pads.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_fr_cycle_shifter.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_fr_cycle_extender.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_read_datapath.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_write_datapath.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_core_shadow_registers.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_simple_ddio_out.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_phy_csr.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_iss_probe.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_addr_cmd_ldc_pads.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_addr_cmd_ldc_pad.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_addr_cmd_non_ldc_pad.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_read_fifo_hard.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_altdqdqs.v,VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/altdq_dqs2_stratixv.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0.ppf,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0.sdc,SDC,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_timing.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_report_timing.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_report_timing_core.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_pin_map.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_pin_assignments.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_p0_parameters.tcl,OTHER,,ddr3_a_example_if1_p0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_software/sequencer.c,OTHER,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_software/sequencer.h,OTHER,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_software/sequencer_defines.h,OTHER,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_make_qsys_seq.tcl,OTHER,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_avalon_mm_bridge.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_avalon_sc_fifo.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_avalon_st_pipeline_base.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst_test_bench.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_mem_no_ifdef_params.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_mem_if_sequencer_rst.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_arbitrator.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_burst_uncompressor.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_master_agent.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_master_translator.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_reorder_memory.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_slave_agent.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_slave_translator.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_merlin_traffic_limiter.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_irq_mapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_avalon_st_adapter.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_avalon_st_adapter_error_adapter_0.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_cmd_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_cmd_demux_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_cmd_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_cmd_mux_002.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router_002.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router_003.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router_004.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_router_005.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_rsp_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_rsp_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_0_rsp_mux_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_cmd_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_cmd_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_router.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_router_001.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_rsp_demux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_mm_interconnect_1_rsp_mux.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_ac_ROM_no_ifdef_params.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_ac_ROM_reg.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_bitcheck.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_core.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_datamux.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_data_broadcast.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_data_decoder.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_ddr3.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_di_buffer.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_di_buffer_wrap.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_dm_decoder.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_generic.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_inst_ROM_no_ifdef_params.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_inst_ROM_reg.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_jumplogic.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_lfsr12.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_lfsr36.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_lfsr72.v,VERILOG,,ddr3_a_example_if1_s0,false
